ID do registro,Nome do negócio,Etapa do negócio,Valor,Data de fechamento,Pontuação do negócio,Próxima atividade,Proprietário do negócio,Associated Note,Campanha do último agendamento na ferramenta de reuniões,Associated Note IDs
41005250264,Girassol Clínicas – Portal do Cliente,Apresentação agendada,78500,2027-01-19,41,2026-10-05 14:00,Gustavo Prado,Discovery concluída. Dor validada: dificuldade de prever fechamento do trimestre.,Webinar IA Generativa – Set/26,59483904304
41122712790,Vale Verde Frigorífico – Implantação CRM,Fechado ganho,14000,2026-08-16,82,,Patrícia Moura,Ganhamos contra Pipedrive: valor percebido em integração e suporte. | Contrato assinado. Kickoff agendado com time de implantação.,Newsletter Setembro,58462906091;51542934161
41280794323,Vale Verde Sustentável – Projeto Analytics,Contrato enviado,27000,2026-10-13,76,2026-09-28 13:30,Beatriz Almeida,Ajustes pontuais em LGPD solicitados. Retorno em 3 dias úteis.,LinkedIn Ads – Whitepaper,53838581316
41430693397,Bravo Obras – Expansão Filiais,Qualificação,70500,2026-12-18,18,2026-10-08 17:30,Isabela Teixeira,Enviado material institucional e cases do setor.,Newsletter Setembro,56281827528
41549857034,Camélia Construtora – Data Lake,Fechado ganho,79000,2026-06-22,84,,Larissa Menezes,Contrato assinado. Kickoff agendado com time de implantação. | Ganhamos contra Salesforce: valor percebido em integração e suporte.,Retomada Base Inativa,55226606549;51156193126
41636370429,Meridiano Transportes – Portal do Cliente,Qualificação,84500,2026-12-08,28,2026-09-30 10:30,Larissa Menezes,Enviado material institucional e cases do setor.,LinkedIn Ads – Whitepaper,54435351920
41762058960,Litoral Tecnologia – Integração ERP,Fechado perdido,167500,2026-06-24,11,,Rodrigo Azevedo,Motivo da perda: Optou por concorrente (solução interna). | Cliente será recontatado em 6 meses. Mantido na base para nutrição.,Retomada Base Inativa,54175852493;52052640876
41912079195,Cerrado Sustentável – Implantação CRM,Apresentação agendada,38000,2027-01-08,60,2026-09-28 16:30,Thiago Fontes,,LinkedIn Ads – Whitepaper,
42035989065,Litoral Bem-Estar – Implantação CRM,Reunião agendada,68500,2027-01-22,31,2026-09-04 11:00,Gustavo Prado,,,
42199029793,Delta Varejo – Automação Comercial,Reunião agendada,228500,2027-01-18,43,2026-09-28 17:00,Lucas Barreto,,Retomada Base Inativa,
42381420377,Vila Nova Ótica – Treinamento Equipe,Reunião agendada,200000,2026-11-18,33,2026-09-29 14:00,Gustavo Prado,Reunião de descoberta marcada com Diretora de Marketing. Dor: baixa visibilidade do funil. | Confirmada participação de 2 stakeholders. Enviar agenda e pré-briefing.,Evento Web Summit Rio,52472007336;55245043800
42510002930,Nova Aurora Foods – Suporte Premium,Fechado perdido,136500,2026-06-06,35,,Rodrigo Azevedo,Motivo da perda: Escopo não aderente ao que precisavam. | Post-mortem: faltou acesso ao decisor econômico durante a negociação.,Feira Expo Comércio SP,51364036788;54228195145
42638481615,Cais do Porto Motors – Automação Comercial,Fechado ganho,38500,2026-06-21,99,,Lucas Barreto,Ganhamos contra solução interna: valor percebido em integração e suporte. | Handoff para Customer Success concluído. Onboarding em andamento. | Cliente aprovou proposta após ajuste de escopo e desconto pontual.,Webinar IA Generativa – Set/26,51921241143;52375723254;54066755136
42762511121,Ágora Náutica – Portal do Cliente,Contrato enviado,68000,2026-09-09,78,2026-09-29 15:00,Camila Ribeiro,Assinatura prevista para esta semana via plataforma de assinatura eletrônica. | Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA.,,54682460683;53891787217
42917664256,Pampa Telecom – Projeto Analytics,Fechado perdido,86500,2026-06-13,32,,Lucas Barreto,Motivo da perda: Optou por concorrente (RD Station).,Webinar IA Generativa – Set/26,51179749205
43041545544,Lótus Transportes – Data Lake,Reunião agendada,140000,2026-11-30,38,2026-09-28 11:30,Diego Carvalho,Confirmada participação de 2 stakeholders. Enviar agenda e pré-briefing.,,57241803245
43196364598,Norte Sul Sementes – Licenciamento Plataforma,Qualificação,38500,2027-01-22,25,2026-09-23 14:00,Camila Ribeiro,Enviado material institucional e cases do setor. | Primeiro contato via indicação de parceiro. Dor principal: retrabalho entre times.,Retomada Base Inativa,53479005489;51103207870
43344324927,Delta Coworking – Expansão Filiais,Apresentação agendada,37500,2026-11-23,47,2026-10-09 15:30,Fernanda Lopes,Demo agendada para o time de TI. Preparar caso de uso customizado. | Discovery concluída. Dor validada: churn acima do esperado.,Retomada Base Inativa,56588019889;55662607588
43482396015,Vértice Frigorífico – Treinamento Equipe,Proposta enviada,8000,2026-11-26,51,2026-10-08 14:30,Beatriz Almeida,Comparando com Zoho. Diferencial percebido: integração e suporte local.,,53172384206
43613612286,Estrela do Sul Segurança – Renovação Anual,Qualificação,70000,2026-12-11,34,2026-09-28 14:00,Lucas Barreto,Primeiro contato via LinkedIn. Dor principal: baixa visibilidade do funil. | Enviado material institucional e cases do setor.,Indicação Parceiros,58425814077;51360642836
43790611308,Bravo Coworking – Licenciamento Plataforma,Apresentação agendada,25000,2026-12-22,60,2026-10-06 13:30,Fernanda Lopes,"Discovery concluída. Dor validada: atendimento lento no pós-venda. | Budget estimado entre R$ 30 mil, ainda sem aprovação formal. | Demo agendada para o time de TI. Preparar caso de uso customizado.",Newsletter Setembro,51819488717;54504556843;51115170841
43952716334,Cerrado Supermercados – Treinamento Equipe,Fechado perdido,147500,2026-07-10,13,,Thiago Fontes,Motivo da perda: Sem resposta após 3 tentativas de contato. | Post-mortem: faltou acesso ao decisor econômico durante a negociação. | Cliente será recontatado em 6 meses. Mantido na base para nutrição.,,54133420280;52685755625;53013362475
44083121646,Faro Moda – Licenciamento Plataforma,Fechado ganho,27000,2026-03-10,83,,Camila Ribeiro,Cliente aprovou proposta após ajuste de escopo e desconto pontual. | Handoff para Customer Success concluído. Onboarding em andamento.,,57830290429;55505788456
44170160337,Serra Azul Foods – Implantação CRM,Qualificação,37000,2027-01-15,23,2026-09-21 11:00,Larissa Menezes,Enviado material institucional e cases do setor.,Evento Web Summit Rio,55051173495
